Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
186,902329030,070,RM,50.0,9000.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,0,346,346,GasA,5,1,5,1157.0,1111.0,0.0,2268.0,0,0,3,0,3,1,4,7,8,0,0,Detchd,2003,1,2,624,3,3,1,0.0,108.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2010,WD 
1425,906380030,020,RL,65.0,9345.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,1,5,1615.0,0.0,0.0,1615.0,0,0,2,0,3,1,4,7,8,1,4,Attchd,2007,2,3,864,3,3,3,168.0,30.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
2695,903455090,050,RM,60.0,7200.0,Pave,NoAlley,4,Lvl,4,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,803,803,GasA,5,1,5,803.0,557.0,0.0,1360.0,0,0,1,1,2,1,4,6,8,0,0,Detchd,1951,1,1,297,3,3,3,0.0,65.0,190.0,0.0,0.0,0.0,0,3,None,0.0,07,2006,WD 
738,903228070,050,RM,60.0,6000.0,Pave,NoAlley,4,Lvl,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,1,0,248,468,GasA,4,1,5,822.0,320.0,0.0,1142.0,0,0,1,0,3,1,3,6,8,0,0,Attchd,1924,3,1,320,3,3,3,0.0,0.0,98.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
395,527403040,020,RL,61.0,7930.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,2,472,115,1026,GasA,4,1,5,1026.0,0.0,0.0,1026.0,1,0,1,0,3,1,4,5,8,0,0,Detchd,1969,2,2,440,3,3,3,171.0,48.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2009,WD 
1353,903401020,050,RL,60.0,9120.0,Pave,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,1,0,697,1026,GasA,5,1,5,1133.0,687.0,0.0,1820.0,1,0,2,0,4,1,3,8,8,0,0,Detchd,1925,1,1,240,3,3,1,0.0,100.0,0.0,0.0,0.0,0.0,0,4,None,0.0,06,2008,WD 
1878,534252040,020,RL,0.0,9503.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,3,374,193,1024,GasA,3,1,5,1344.0,0.0,0.0,1344.0,1,0,1,0,2,1,3,6,7,1,3,Detchd,1970,1,1,484,3,3,3,316.0,28.0,0.0,0.0,0.0,0.0,0,2,None,0.0,06,2007,WD 
390,527375210,020,RL,85.0,11050.0,Pave,NoAlley,3,Lvl,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,1,0,540,1176,GasA,2,1,5,1193.0,0.0,0.0,1193.0,0,0,2,0,3,1,3,5,8,1,3,Attchd,1975,1,2,506,3,3,3,40.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2009,WD 
1456,907253060,060,RL,0.0,10316.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,1,0,257,992,GasA,5,1,5,992.0,873.0,0.0,1865.0,1,0,2,1,3,1,4,7,8,1,3,Attchd,2000,2,3,839,3,3,3,0.0,184.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
1103,528346050,020,RL,136.0,11675.0,Pave,NoAlley,3,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,0,322,1982,GasA,5,1,5,2006.0,0.0,0.0,2006.0,1,0,2,0,2,1,4,5,8,1,3,Attchd,1998,3,3,938,3,3,3,144.0,33.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
1387,905200100,190,RL,60.0,12900.0,Pave,NoAlley,4,Lvl,4,Inside,1,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,1,0,0,1300,GasA,2,1,5,1140.0,0.0,0.0,1140.0,1,0,1,0,3,1,3,6,8,0,0,CarPort,1920,1,2,400,3,3,3,0.0,0.0,190.0,0.0,0.0,0.0,0,0,None,0.0,01,2008,WD 
2070,905226170,020,RL,85.0,13770.0,Pave,NoAlley,4,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,873,95,1158,GasA,3,1,5,1176.0,0.0,0.0,1176.0,1,0,1,0,3,1,3,6,8,2,4,Attchd,1958,1,1,303,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2007,VWD
1199,534250335,060,RL,0.0,13355.0,Pave,NoAlley,3,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,1,0,242,825,GasA,3,1,5,845.0,825.0,0.0,1670.0,0,0,1,1,4,1,3,7,8,0,0,Attchd,1971,3,2,464,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
2479,531450040,060,RL,65.0,7153.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,1,0,374,761,GasA,5,1,5,810.0,793.0,0.0,1603.0,0,0,2,1,3,1,4,7,8,0,0,Attchd,1992,2,2,484,3,3,3,0.0,124.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,WD 
501,528363050,020,RL,0.0,10750.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,1526,262,2024,GasA,5,1,5,2063.0,0.0,0.0,2063.0,1,0,2,0,3,1,4,7,8,2,4,Attchd,1994,3,3,815,3,3,3,182.0,56.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
2362,527403120,020,RL,0.0,8125.0,Pave,NoAlley,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,1,0,244,858,GasA,3,1,5,858.0,0.0,0.0,858.0,0,0,1,0,3,1,3,5,8,0,0,NoGarage,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
1718,528174030,120,RL,34.0,3903.0,Pave,NoAlley,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,1,0,272,1302,GasA,5,1,5,1302.0,0.0,0.0,1302.0,1,0,1,1,1,1,4,5,8,1,4,Attchd,2005,2,2,631,3,3,3,110.0,50.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,WD 
2188,908226180,030,RH,70.0,4270.0,Pave,NoAlley,4,Bnk,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544,1,0,0,544,GasA,5,1,5,774.0,0.0,0.0,774.0,0,0,1,0,3,1,4,6,8,0,0,NoGarage,0,0,0,0,0,0,3,0.0,0.0,286.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,WD 
1483,907425015,120,RM,0.0,4426.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,1,0,151,848,GasA,5,1,5,848.0,0.0,0.0,848.0,1,0,1,0,1,1,4,3,8,1,3,Attchd,2004,2,2,420,3,3,3,149.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
2557,534451130,030,RL,52.0,5825.0,Pave,NoAlley,3,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,0,600,600,GasA,4,1,5,747.0,0.0,0.0,747.0,0,0,1,0,1,1,3,5,8,0,0,Detchd,1953,1,2,528,3,3,3,0.0,0.0,32.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
437,528118060,060,RL,59.0,23303.0,Pave,NoAlley,1,Lvl,4,CulDSac,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,1,0,278,1508,GasA,5,1,5,1508.0,1012.0,0.0,2520.0,1,0,2,1,5,1,5,10,8,1,4,BuiltIn,2007,3,3,640,3,3,3,192.0,273.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
2224,909428180,020,RL,0.0,25485.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,3,1020,0,1560,GasA,3,1,5,1560.0,0.0,0.0,1560.0,0,0,1,1,3,1,3,6,8,3,3,Attchd,1960,2,2,580,3,3,3,0.0,75.0,584.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,WD 
1628,527165020,080,RL,0.0,10784.0,Pave,NoAlley,3,Lvl,4,FR2,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,1,0,384,384,GasA,4,1,5,802.0,670.0,0.0,1472.0,0,0,2,1,3,1,4,7,8,1,3,Attchd,1991,2,2,402,3,3,3,164.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,WD 
397,527404030,020,RL,0.0,8510.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500,1,0,543,1043,GasA,5,1,5,1050.0,0.0,0.0,1050.0,1,0,1,1,3,1,3,6,8,0,0,Attchd,1971,1,1,336,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2009,WD 
587,534129080,080,RL,0.0,17871.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,1,0,1152,1680,GasA,2,1,5,1724.0,0.0,0.0,1724.0,1,0,1,1,3,1,3,7,8,1,4,Attchd,1967,2,2,480,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
2182,908154205,060,RL,130.0,40094.0,Pave,NoAlley,3,Bnk,4,Inside,1,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,4,6,2260,1,0,878,3138,GasA,5,1,5,3138.0,1538.0,0.0,4676.0,1,0,3,1,3,1,5,11,8,1,4,BuiltIn,2007,3,3,884,3,3,3,208.0,406.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2007,New
971,923202060,020,RL,100.0,21750.0,Pave,NoAlley,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,5,1771.0,0.0,0.0,1771.0,0,0,1,0,3,1,3,9,7,1,3,Attchd,1960,1,2,336,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,4,None,0.0,11,2009,WD 
2611,535402230,020,RL,77.0,9510.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701,1,0,434,1135,GasA,5,1,5,1207.0,0.0,0.0,1207.0,0,0,1,1,3,1,3,6,8,0,0,Attchd,1962,2,1,264,3,3,3,0.0,240.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2006,WD 
1887,534276290,020,RL,0.0,8339.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,5,882.0,0.0,0.0,882.0,0,0,1,0,3,1,3,5,8,0,0,Attchd,1959,2,1,294,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,Shed,1200.0,07,2007,WD 
2399,528150090,020,RL,131.0,14828.0,Pave,NoAlley,3,Lvl,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,1,0,397,1780,GasA,5,1,5,1780.0,0.0,0.0,1780.0,1,0,2,0,2,1,5,7,8,1,4,Attchd,2004,3,3,816,3,3,3,144.0,68.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2006,WD 
2148,907260040,020,RL,70.0,8749.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0,1,0,1459,1459,GasA,5,1,5,1459.0,0.0,0.0,1459.0,0,0,2,0,3,1,4,6,8,1,4,Attchd,2002,2,2,527,3,3,3,192.0,39.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2007,WD 
304,910205120,050,RM,50.0,9140.0,Pave,NoAlley,4,HLS,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,1,0,321,629,GasA,2,1,5,727.0,380.0,0.0,1107.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1950,1,1,625,3,3,3,0.0,56.0,0.0,0.0,200.0,200.0,0,3,None,0.0,04,2010,COD
1997,902305010,070,RM,60.0,3600.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316,1,0,371,687,GasA,4,1,5,687.0,671.0,0.0,1358.0,0,0,1,1,3,1,4,6,8,1,4,Detchd,2004,1,1,336,3,3,3,0.0,32.0,0.0,0.0,0.0,0.0,0,3,None,0.0,07,2007,WD 
2817,908102020,070,RL,67.0,8777.0,Pave,NoAlley,4,Bnk,4,Inside,1,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173,4,337,166,676,GasA,4,1,5,760.0,676.0,0.0,1436.0,1,0,2,0,3,1,3,6,7,0,0,Attchd,1950,1,2,528,3,3,3,147.0,0.0,0.0,0.0,0.0,0.0,0,0,Shed,420.0,10,2006,WD 
1431,906476030,060,RL,79.0,12798.0,Pave,NoAlley,3,HLS,4,Inside,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,1,0,154,616,GasA,4,1,5,616.0,1072.0,0.0,1688.0,1,0,2,1,4,1,4,8,8,0,0,Attchd,1997,2,2,603,3,3,3,403.0,114.0,185.0,0.0,0.0,0.0,0,0,Shed,400.0,05,2008,WD 
427,528108020,020,RL,98.0,12704.0,Pave,NoAlley,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0,1,0,2042,2042,GasA,5,1,5,2042.0,0.0,0.0,2042.0,0,0,2,1,3,1,5,8,8,1,4,Attchd,2009,2,3,1390,3,3,3,0.0,90.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2009,New
263,907203070,020,RL,68.0,7480.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,1,0,396,876,GasA,3,1,5,876.0,0.0,0.0,876.0,1,0,1,0,3,1,3,5,8,0,0,Detchd,1977,1,2,484,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,06,2010,WD 
598,534251030,085,RL,0.0,16500.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,1,0,270,1232,GasA,2,1,5,1320.0,0.0,0.0,1320.0,0,1,2,0,3,1,3,5,8,1,4,Attchd,1971,2,2,495,3,3,3,0.0,20.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2009,WD 
2895,916326010,020,RL,0.0,16669.0,Pave,NoAlley,3,Lvl,4,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0,1,0,1686,1686,GasA,3,1,5,1707.0,0.0,0.0,1707.0,0,0,2,1,2,1,3,6,8,1,3,Attchd,1981,2,2,511,3,3,3,574.0,64.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2006,WD 
687,535454160,050,RL,60.0,8064.0,Pave,NoAlley,4,Lvl,4,Corner,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120,1,0,744,864,GasA,3,1,5,1064.0,0.0,431.0,1495.0,0,0,1,0,3,1,3,6,8,0,0,Detchd,1994,1,2,576,3,3,3,180.0,36.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2009,COD
1822,532354070,020,RL,0.0,7758.0,Pave,NoAlley,3,Lvl,4,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588,1,0,411,999,GasA,4,1,5,999.0,0.0,0.0,999.0,1,0,1,0,3,1,4,6,8,0,0,Detchd,1963,1,1,264,3,3,3,0.0,132.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2007,WD 
2191,908275090,050,RL,70.0,11767.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,560,560,GasA,4,0,5,796.0,550.0,0.0,1346.0,0,0,1,1,2,1,3,6,6,0,0,Detchd,1950,1,1,384,2,3,3,168.0,24.0,0.0,0.0,0.0,0.0,0,2,None,0.0,05,2007,WD 
179,902206130,045,RM,50.0,6900.0,Pave,NoAlley,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,827,827,GasA,4,1,5,827.0,424.0,0.0,1251.0,0,0,1,0,3,1,2,6,8,0,0,Detchd,1938,1,1,240,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2010,WD 
1009,527183030,120,RL,40.0,4671.0,Pave,NoAlley,3,HLS,4,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767,1,0,461,1228,GasA,4,1,5,1228.0,0.0,0.0,1228.0,1,0,2,0,2,1,4,5,8,1,4,Attchd,1988,3,2,472,3,3,3,168.0,120.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2008,WD 
2010,903225040,050,RM,50.0,6125.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306,1,0,422,728,GasA,5,1,5,728.0,546.0,0.0,1274.0,0,0,2,0,3,1,3,6,8,0,0,Detchd,1939,1,1,224,2,3,3,0.0,0.0,192.0,0.0,0.0,0.0,0,0,None,0.0,03,2007,CWD
1991,902300040,070,RM,53.0,9863.0,Pave,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196,3,210,322,728,GasA,3,1,5,914.0,728.0,0.0,1642.0,0,1,1,1,4,1,3,9,8,1,4,Detchd,1927,1,1,374,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2007,WD 
1411,905451330,020,RL,68.0,9571.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870,1,0,639,1509,GasA,3,1,4,1509.0,0.0,0.0,1509.0,1,0,1,0,3,1,4,6,8,1,3,Attchd,1956,1,1,322,3,3,3,158.0,0.0,0.0,0.0,576.0,576.0,0,3,None,0.0,07,2008,WD 
1721,528181070,120,RL,34.0,4590.0,Pave,NoAlley,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24,1,0,1530,1554,GasA,5,1,5,1554.0,0.0,0.0,1554.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006,2,2,627,3,3,3,156.0,73.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,CWD
1144,531385060,060,RL,65.0,8450.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472,1,0,355,827,GasA,5,1,5,827.0,850.0,0.0,1677.0,1,0,2,1,3,1,4,7,8,0,0,Attchd,2001,2,2,627,3,3,3,0.0,68.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2008,WD 
593,534177230,060,RL,70.0,8400.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643,1,0,167,810,GasA,5,1,5,810.0,855.0,0.0,1665.0,1,0,2,1,3,1,4,6,8,0,0,Attchd,2001,3,2,528,3,3,3,0.0,45.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2009,WD 
575,533252040,020,RL,0.0,14694.0,Pave,NoAlley,3,Lvl,4,Inside,1,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252,5,136,306,1694,GasA,5,1,5,1694.0,0.0,0.0,1694.0,1,0,2,0,2,1,5,5,8,1,4,Attchd,1977,3,2,642,3,3,3,501.0,120.0,0.0,225.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
1249,535303030,020,RL,95.0,14250.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0,1,0,998,998,GasA,3,1,5,1790.0,0.0,0.0,1790.0,0,0,2,0,3,1,3,6,8,2,4,Attchd,1957,3,2,540,3,3,3,0.0,40.0,0.0,0.0,0.0,0.0,0,0,Shed,1500.0,09,2008,WD 
1604,923275090,020,RL,37.0,6951.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,5,658,1,0,218,876,GasA,3,1,5,923.0,0.0,0.0,923.0,1,0,1,0,3,1,3,5,8,0,0,Attchd,1984,1,1,264,3,3,3,362.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,10,2008,WD 
1064,528164060,020,RL,106.0,12720.0,Pave,NoAlley,4,HLS,4,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257,1,0,278,2535,GasA,5,1,5,2470.0,0.0,0.0,2470.0,2,0,1,1,1,1,5,7,8,2,4,Attchd,2003,3,3,789,3,3,3,154.0,65.0,0.0,0.0,216.0,216.0,4,0,None,0.0,02,2008,WD 
